,Date,Open,High,Low,Close,Volume,Adjusted Close,ticker,price change,percentage change
1180,2011-02-02 00:00:00,43.389998999999996,44.049999,43.330002,43.720001,6849000.0,41.052091,AXP,0.33000200000000746,0.007605485310105849
1181,2011-02-01 00:00:00,43.540001000000004,43.880001,43.23,43.599998,11408800.0,40.939411,AXP,0.05999699999999564,0.001377974244878764
1182,2011-01-31 00:00:00,44.130001,44.23,43.279999,43.380001,9931600.0,40.732839,AXP,-0.75,-0.016995240947309292
1183,2011-01-28 00:00:00,44.549999,44.599998,43.419998,43.860001000000004,9940200.0,41.183547999999995,AXP,-0.6899979999999957,-0.015488170942495322
1184,2011-01-27 00:00:00,44.490002000000004,44.779999,44.02,44.540001000000004,8068400.0,41.822053000000004,AXP,0.04999899999999968,0.001123825528261376
1185,2011-01-26 00:00:00,44.91,44.939999,44.450001,44.459998999999996,8081800.0,41.746933,AXP,-0.4500010000000003,-0.010020062346916062
1186,2011-01-25 00:00:00,44.869999,45.25,44.189999,44.799999,16089200.0,42.066185,AXP,-0.07000000000000028,-0.0015600624372646026
1187,2011-01-24 00:00:00,46.049999,46.279999,45.450001,45.790001000000004,9244200.0,42.995774,AXP,-0.25999799999999595,-0.005645993607947656
1188,2011-01-21 00:00:00,45.759997999999996,46.200001,45.509997999999996,46.0,8736100.0,43.192959,AXP,0.24000200000000405,0.005244799180279773
1189,2011-01-20 00:00:00,44.740002000000004,45.650002,44.709998999999996,45.27,7581200.0,42.507506,AXP,0.5299979999999991,0.011846177387296474
1190,2011-01-19 00:00:00,45.200001,45.700001,44.799999,45.240002000000004,14420900.0,42.479337,AXP,0.04000100000000373,0.000884977856527121
1191,2011-01-18 00:00:00,46.029999,46.709998999999996,45.799999,46.369999,8069500.0,43.540378999999994,AXP,0.3400000000000034,0.00738648723411885
1192,2011-01-14 00:00:00,44.93,46.560001,44.900002,46.25,10660800.0,43.427703,AXP,1.3200000000000003,0.029379034052971296
1193,2011-01-13 00:00:00,44.810001,45.360001000000004,44.75,45.060001,6362700.0,42.310321,AXP,0.25,0.005579111680894629
1194,2011-01-12 00:00:00,45.439999,45.790001000000004,44.830002,45.0,8155000.0,42.253981,AXP,-0.43999900000000025,-0.009683076797602929
1195,2011-01-11 00:00:00,44.98,45.439999,44.799999,45.040001000000004,5924200.0,42.291540999999995,AXP,0.060001000000006854,0.0013339484215208284
1196,2011-01-10 00:00:00,44.200001,44.639998999999996,44.009997999999996,44.459998999999996,5468000.0,41.746933,AXP,0.25999799999999595,0.005882307559223719
1197,2011-01-07 00:00:00,44.93,44.959998999999996,44.0,44.360001000000004,6387800.0,41.653036,AXP,-0.5699989999999957,-0.012686378811484435
1198,2011-01-06 00:00:00,45.380001,45.599998,44.450001,44.73,6347100.0,42.000457,AXP,-0.6500010000000032,-0.014323512244964542
1199,2011-01-05 00:00:00,44.09,45.16,43.91,45.040001000000004,10655300.0,42.291540999999995,AXP,0.9500010000000003,0.021546858698117493
1200,2011-01-04 00:00:00,44.41,44.41,43.200001,43.950001,14066300.0,41.09904,AXP,-0.45999899999999627,-0.010358004953839142
1201,2011-01-03 00:00:00,43.299999,43.619999,43.110001000000004,43.400002,7633300.0,40.584718,AXP,0.10000300000000095,0.0023095381595736515
