PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5
1,0.074952093,1627106,0,W,1,8,5,2,13,1111571.00,235535.00,121955.00,111750.00,46295.00
1,0.09876352,5932322,1,L,1,8,5,2,9,3782752.00,1170867.00,585897.00,298976.00,93830.00
1,0.058115842,846585,1,W,1,8,2,5,3,314796.00,303664.00,104475.00,49200.00,41000.00
1,1,5700,0,L,1,0,0,0,0,5700.00,0,0,0,0
3,0.39533654,39713,0,L,1,5,8,13,3,17363.00,15700.00,3400.00,2500.00,500.00
3,0.097949075,1615125,1,W,1,8,2,5,13,718401.00,316307.00,236657.00,158200.00,79210.00
1,0.063239192,74321,0,L,1,3,5,8,2,54111.00,6950.00,4700.00,3102.00,2708.00
1,0.111659445,2351364,1,W,1,2,8,5,9,616000.00,534149.00,452313.00,262552.00,223300.00
1,0.014771049,33850,0,L,1,2,8,3,13,27550.00,2500.00,800.00,750.00,750.00
3,0.019461231,292890,0,L,1,3,8,4,13,174840.00,55825.00,23500.00,19250.00,11175.00
3,0.151664941,2889923,1,W,1,2,8,5,9,657700.00,652860.00,449650.00,438300.00,248000.00
1,0.25,4000,0,L,8,5,3,1,0,1250.00,1000.00,1000.00,750.00,0
3,0.030354352,1124221,0,L,1,2,8,9,5,481186.00,263540.00,169910.00,155460.00,34125.00
3,0.09865198,1780167,1,W,1,8,2,5,13,824968.00,358707.00,201440.00,175617.00,71290.00
1,0.117795449,689755,1,W,1,8,10,5,9,231115.00,123690.00,93750.00,81250.00,49700.00
3,0.051602927,1008218,0,W,1,2,8,5,11,435877.00,211178.00,171588.00,52027.00,38678.00
1,0.26618705,20850,0,L,1,5,8,3,4,11550.00,5550.00,2250.00,1000.00,250.00
3,0.00795756,37700,0,L,1,8,4,13,3,16250.00,11500.00,3300.00,2250.00,2100.00
1,0.069018924,2162320,0,L,1,8,5,2,0,1476200.00,428561.00,149241.00,108318.00,0
1,0.039859751,979685,1,W,8,1,2,9,4,338155.00,274150.00,112550.00,109030.00,64700.00
1,0.091583312,880073,1,W,1,8,2,9,5,315450.00,194850.00,104500.00,103499.00,80600.00
3,0.145691521,184369,1,W,8,11,5,1,2,31756.00,29750.00,26861.00,24569.00,21433.00
1,0.041948137,458900,1,W,1,8,2,9,5,240100.00,88300.00,50250.00,39000.00,19250.00
1,0.073463769,1521158,1,W,1,8,2,9,5,501350.00,401488.00,271960.00,143110.00,111750.00
1,0.046168688,362800,1,W,1,8,2,5,9,227500.00,53050.00,32500.00,16750.00,12000.00
2,1,1500,0,L,1,0,0,0,0,1500.00,0,0,0,0
3,0.56,5000,0,L,3,13,6,1,4,2800.00,1250.00,500.00,250.00,200.00
3,0.024574526,447618,1,W,8,1,4,2,6,117200.00,114418.00,109250.00,38500.00,25750.00
1,0.105641872,754909,1,W,1,8,5,2,9,284250.00,246784.00,79750.00,54350.00,43975.00
1,0.050656584,1332502,1,L,2,8,9,4,1,613225.00,171103.00,158899.00,116475.00,91300.00
3,0.072983158,2671726,0,W,1,2,8,13,5,1348404.00,396795.00,293554.00,237670.00,194991.00
1,0.084384874,50957,0,L,1,8,5,9,13,39900.00,5800.00,4300.00,500.00,250.00
3,0.248396684,159825,1,W,1,5,3,4,8,42650.00,39700.00,24000.00,16675.00,16250.00
3,0.042837036,32682,0,L,1,3,8,5,2,17382.00,8600.00,2300.00,1400.00,750.00
1,0.025664781,1428027,1,W,1,8,2,4,6,658675.00,336227.00,190650.00,83000.00,79975.00
1,0.025392311,19691,0,L,13,1,8,3,11,7200.00,7150.00,4091.00,500.00,500.00
1,0.023172472,1864281,0,W,1,8,2,5,10,1087011.00,619062.00,88288.00,43200.00,26720.00
3,0.018894766,1270193,1,W,3,2,8,11,6,701899.00,214250.00,166194.00,85500.00,41000.00
3,0.434061574,742291,1,W,3,2,8,11,1,322200.00,178476.00,105965.00,73250.00,26900.00
1,0.063638292,98997,0,L,1,8,5,9,4,70047.00,14000.00,6300.00,3000.00,2650.00
3,0.052372154,902197,1,W,1,9,8,2,5,266200.00,183000.00,137154.00,114765.00,47250.00
1,0.317245071,22418,0,L,1,2,9,8,4,10500.00,7112.00,2250.00,2056.00,500.00
3,0.073077553,1093359,1,W,3,2,8,11,5,442749.00,303881.00,118479.00,95350.00,79900.00
1,0.11961401,744060,1,W,8,1,2,5,3,243260.00,224290.00,97500.00,89000.00,30000.00
1,0.037550557,366173,0,L,8,1,5,2,13,165325.00,159800.00,13750.00,12739.00,9909.00
1,0.022299266,1040393,0,W,1,8,2,5,0,786401.00,182292.00,48500.00,23200.00,0
1,0.063255322,831930,1,W,4,1,8,5,6,222873.00,222150.00,220963.00,52624.00,42993.00
1,0.024115722,1183875,1,W,8,1,2,4,10,398440.00,338700.00,298835.00,52000.00,40200.00
1,0.128558725,853501,1,W,1,4,8,5,7,211850.00,203750.00,148176.00,109725.00,67950.00
1,0.124145673,162116,0,L,1,8,5,2,12,95690.00,27750.00,20126.00,8750.00,2900.00
2,0.64516129,7750,0,L,5,1,0,0,0,5000.00,2750.00,0,0,0
1,0.015789607,474996,1,W,1,4,8,9,2,215213.00,107483.00,98700.00,19600.00,11500.00
3,0.054606088,1016535,0,W,1,8,2,11,5,464993.00,180811.00,175710.00,84987.00,55509.00
1,0.069414882,521502,1,W,1,8,9,5,2,329758.00,71794.00,42250.00,36200.00,12500.00
1,0.102523659,25360,0,L,1,8,2,5,11,15125.00,3935.00,2900.00,2600.00,600.00
3,0.130759492,156394,0,L,1,5,2,9,8,78809.00,20450.00,15335.00,13300.00,10550.00
3,0.092743664,5198436,0,W,1,8,2,5,6,1878396.00,1216649.00,964170.00,482122.00,134058.00
3,0.11118092,1103004,1,L,1,2,5,9,8,477569.00,273850.00,122633.00,119002.00,82950.00
3,0.035521294,661575,1,W,1,8,4,2,3,196425.00,177300.00,104100.00,53250.00,43250.00
1,0.050356649,1463342,0,L,1,8,2,5,4,864212.00,404948.00,94243.00,73689.00,26250.00
1,0.083246636,584408,1,W,1,8,5,2,10,270550.00,78960.00,48650.00,44650.00,41500.00
1,0.091073679,69043,0,L,1,8,5,3,2,34155.00,10500.00,6288.00,4600.00,4350.00
1,0.06557377,3050,0,L,1,8,4,10,2,1000.00,800.00,500.00,300.00,250.00
3,0.018310475,1785863,1,L,1,2,8,4,9,673903.00,399161.00,387043.00,114434.00,107586.00
3,0.047184256,640044,1,W,1,8,4,2,9,298499.00,78575.00,66870.00,48200.00,38500.00
1,0.075031744,485128,0,W,1,8,2,5,3,191583.00,143550.00,42450.00,36400.00,27395.00
1,0.02596054,48150,0,L,1,8,2,4,5,22450.00,14450.00,6800.00,2000.00,1250.00
1,0.185217385,11775914,1,W,1,8,5,2,13,5164932.00,3169174.00,2181104.00,859252.00,216995.00
3,0.098507494,470015,1,W,1,8,2,5,13,151983.00,110600.00,70182.00,46300.00,26050.00
1,0.044939938,570161,1,W,1,8,5,10,2,394360.00,99505.00,25623.00,19923.00,13750.00
3,0.042488028,739220,0,W,1,8,2,4,9,301167.00,174515.00,78109.00,58250.00,41925.00
3,0.132974183,263585,1,W,1,8,5,4,11,76800.00,61435.00,35050.00,23400.00,18550.00
3,0.150506172,5058065,1,W,1,8,2,5,13,1137565.00,1083371.00,853200.00,761270.00,526505.00
1,0.050707142,562051,1,W,1,2,4,8,6,176550.00,126200.00,79000.00,76300.00,50701.00
3,0.085172485,465432,1,W,1,2,3,8,4,113663.00,101600.00,75120.00,58900.00,43998.00
3,0.032185129,124281,0,L,8,1,11,13,2,50219.00,25962.00,17550.00,9500.00,9300.00
3,0.053307511,408948,1,W,1,2,3,8,4,120567.00,86001.00,63850.00,55680.00,27250.00
1,0.114104814,6065064,0,W,1,8,2,5,9,2513273.00,1719021.00,760989.00,692053.00,148575.00
3,0.031314731,1231050,0,W,1,8,2,13,11,531316.00,245149.00,117662.00,79417.00,72500.00
1,1,300,0,L,1,0,0,0,0,300.00,0,0,0,0
3,0.098143298,685732,0,L,1,5,8,3,2,424407.00,67300.00,52375.00,49300.00,30650.00
1,0.032888525,471289,0,L,1,8,2,3,13,268050.00,109940.00,56599.00,15500.00,11500.00
3,0.066463597,797429,1,W,1,8,2,3,11,232400.00,178779.00,76150.00,69300.00,60900.00
1,0.14789916,29750,0,L,1,4,5,2,8,18350.00,4450.00,4400.00,1250.00,1000.00
3,0.167358679,532987,0,W,1,5,2,3,8,278259.00,89200.00,53304.00,44075.00,28999.00
2,0.333333333,3000,0,L,1,9,0,0,0,2000.00,1000.00,0,0,0
3,0.100630095,1371856,1,L,1,3,2,5,8,682753.00,206204.00,144900.00,138050.00,72150.00
2,1,200,0,L,6,0,0,0,0,200.00,0,0,0,0
1,0.03557244,144775,0,L,8,1,13,3,2,46250.00,40225.00,21400.00,14700.00,9850.00
3,0.029299446,657009,1,L,1,2,8,3,4,259614.00,150695.00,85250.00,55200.00,45250.00
1,0.023668006,1214720,1,L,1,8,6,2,9,614620.00,305100.00,96150.00,95150.00,41900.00
3,0.073858004,561889,1,W,1,2,3,8,4,168256.00,153683.00,50400.00,49000.00,44200.00
2,1,3403,0,L,9,0,0,0,0,3403.00,0,0,0,0
3,0.13831119,495260,1,W,8,1,5,3,4,146547.00,131554.00,68500.00,48559.00,39800.00
1,0.009647295,699678,1,L,1,8,9,2,3,505877.00,85251.00,73300.00,21000.00,7500.00
3,0.141418994,482962,1,W,1,8,5,4,2,166809.00,91201.00,68300.00,46299.00,42000.00
2,1,200,0,L,1,0,0,0,0,200.00,0,0,0,0
3,0.127422606,459887,1,W,1,8,4,5,2,118788.00,93950.00,83999.00,58600.00,35200.00
1,0.060232595,503880,1,W,1,8,5,3,4,336630.00,65100.00,30350.00,27000.00,22600.00
3,0.149050503,452766,1,W,1,8,5,2,11,116898.00,87733.00,67485.00,62850.00,55850.00
1,0.030862463,1103282,1,W,1,8,13,9,5,760817.00,170168.00,59000.00,49397.00,34050.00
1,0.061120931,8413059,0,W,8,1,2,5,4,4212131.00,2579625.00,849754.00,514214.00,143714.00
1,0.155477537,434082,1,W,1,8,5,6,2,180500.00,80927.00,67490.00,45932.00,32500.00
1,0.017534836,684352,0,W,1,8,11,4,5,548902.00,87550.00,19900.00,16000.00,12000.00
2,1,2500,0,L,1,0,0,0,0,2500.00,0,0,0,0
3,0.026505464,215050,0,L,8,13,1,2,5,74100.00,60000.00,50300.00,13000.00,5700.00
3,0.347916512,621218,1,W,3,4,2,8,1,216132.00,132911.00,111425.00,48400.00,46450.00
3,0.184375516,242440,1,W,1,8,5,4,2,59350.00,45550.00,44700.00,33750.00,15500.00
3,0.024149197,465854,1,W,3,4,2,1,8,163710.00,86855.00,65151.00,46500.00,30738.00
1,0.024379878,1717605,1,W,1,2,8,5,7,965789.00,350600.00,288351.00,41875.00,39240.00
3,0.278904057,972277,1,W,3,4,1,2,8,271172.00,192011.00,182850.00,149744.00,106049.00
1,0.069819134,1925074,0,W,1,8,5,2,12,1344231.00,315503.00,134407.00,103983.00,26950.00
2,0.030365141,26346,0,L,1,4,13,9,0,20446.00,3400.00,1700.00,800.00,0
3,0.113723492,194331,0,L,1,8,5,2,13,117140.00,23050.00,22100.00,17050.00,6450.00
3,0.072083123,251099,1,W,4,8,1,2,3,45450.00,39450.00,38650.00,32750.00,24150.00
3,0.055045872,430550,1,W,1,8,2,3,11,103250.00,89050.00,74350.00,47050.00,32750.00
3,0.084397221,793865,1,L,1,2,5,8,6,377584.00,86600.00,67000.00,62917.00,57300.00
3,0.211906291,451610,0,W,1,5,2,4,8,144061.00,95699.00,56100.00,42900.00,34500.00
3,1,500,0,L,5,0,0,0,0,500.00,0,0,0,0
3,0.217391304,1150,0,L,1,7,13,0,0,650.00,250.00,250.00,0,0
3,0.10287072,662482,0,L,1,8,5,4,13,321412.00,146945.00,68150.00,49050.00,40175.00
1,0.045454545,11000,0,L,1,2,0,0,0,10500.00,500.00,0,0,0
3,0.024836976,1294441,1,W,1,4,8,2,6,644516.00,331730.00,155095.00,48450.00,44950.00
1,0.268247402,713170,1,W,5,8,4,1,2,191306.00,187700.00,156500.00,150164.00,27500.00
3,0.085331333,781073,1,W,1,4,8,5,2,283800.00,266033.00,120300.00,66650.00,22790.00
1,0.306596338,869058,1,W,5,4,8,1,10,266450.00,213750.00,202358.00,170800.00,15700.00
3,0.101911823,140808,0,L,1,8,5,3,2,75825.00,29638.00,14350.00,10200.00,9545.00
1,0.147535838,47785,0,L,1,5,2,13,4,25085.00,7050.00,4750.00,4200.00,3500.00
3,0.071614422,201775,0,L,1,8,2,5,11,101825.00,57500.00,21000.00,14450.00,4000.00
1,0.065906474,52969,0,L,8,1,4,11,13,14086.00,13795.00,6500.00,5935.00,4512.00
1,0.022983753,778811,1,W,1,8,9,4,3,480391.00,163020.00,50250.00,31000.00,19000.00
3,0.071032817,7039,0,L,4,1,8,13,5,2000.00,1800.00,1750.00,989.00,500.00
3,0.088309874,3960633,0,L,1,8,2,5,13,1629564.00,1043825.00,580657.00,349763.00,144446.00
3,0.04993975,557672,1,W,3,1,4,2,8,231816.00,104452.00,55604.00,48623.00,46907.00
3,0.043555635,1150253,1,W,1,9,8,11,13,364346.00,189294.00,184499.00,141350.00,67250.00
3,0.039054044,919239,1,W,1,8,4,2,3,350276.00,183379.00,86750.00,81075.00,73950.00
3,0.151780408,1194614,1,W,2,8,11,5,1,238548.00,217825.00,190250.00,181319.00,152465.00
3,0.031727582,168623,0,L,8,1,10,6,11,46176.00,25405.00,23800.00,23492.00,12000.00
1,0.043838398,173364,0,L,8,1,5,2,12,96267.00,49897.00,7600.00,5600.00,4800.00
1,0.068073519,7345,0,L,1,2,4,13,8,5560.00,500.00,500.00,485.00,300.00
3,0.058418473,659894,0,L,1,8,2,13,5,260177.00,209597.00,97205.00,39065.00,38550.00
1,0.096852852,131643,0,L,1,8,5,3,9,84619.00,16850.00,12750.00,6000.00,5500.00
1,0.074576289,1146477,1,W,1,2,8,5,9,450660.00,359392.00,110475.00,85500.00,42750.00
3,0.194138074,680186,0,W,1,3,2,8,4,222000.00,132050.00,131850.00,113210.00,39576.00
1,0.057152998,983308,0,L,1,8,2,5,0,574276.00,251175.00,101658.00,56199.00,0
1,0.039032006,366366,1,W,1,4,8,3,5,151150.00,76000.00,75050.00,24000.00,14300.00
1,0.089834563,5594506,1,W,1,8,2,5,9,2822699.00,1421846.00,529940.00,502580.00,195110.00
1,0.090258561,1125655,1,W,1,2,9,11,5,355519.00,233191.00,152302.00,103097.00,101600.00
3,0.046654514,1891564,1,L,2,1,8,5,11,722144.00,710575.00,285095.00,88250.00,45000.00
3,0.071231079,2738622,0,L,1,11,8,2,3,1099805.00,609740.00,472277.00,223775.00,195075.00
1,0.040442066,264576,1,W,1,4,8,3,5,98000.00,65000.00,46550.00,23576.00,10700.00
1,0.123542716,566808,0,L,1,8,5,2,4,279179.00,119576.00,70025.00,37250.00,30000.00
1,0.100217652,2298627,0,W,2,1,8,5,12,850854.00,743260.00,384050.00,230363.00,37800.00
3,0.100521013,1002278,1,W,1,3,8,2,5,294460.00,203755.00,141773.00,126180.00,100750.00
3,0.129039889,185989,0,L,1,8,2,5,13,60989.00,39850.00,34400.00,24000.00,12450.00
1,0.021135498,182158,0,L,1,8,5,2,11,135557.00,38101.00,3850.00,3000.00,900.00
1,0.137620251,7290584,1,W,8,1,2,5,9,2213434.00,2193793.00,1617780.00,1003332.00,138325.00
3,0.416744114,25824,0,L,5,1,8,13,2,10762.00,6800.00,6462.00,1200.00,350.00
1,0.08467527,904042,1,W,1,8,5,2,9,512574.00,253118.00,76550.00,41000.00,20800.00
3,0.035935029,111312,0,L,1,8,3,4,13,52242.00,25600.00,9900.00,7800.00,5270.00
1,0.08054207,831553,1,W,1,8,5,2,9,533103.00,188475.00,66975.00,23250.00,19750.00
1,0.051297504,836298,1,W,1,8,5,2,9,561479.00,178575.00,42900.00,39150.00,14194.00
3,0.118534483,23200,0,L,2,1,8,13,5,6350.00,5050.00,3400.00,2750.00,2750.00
3,0.164465106,352780,1,W,5,8,11,1,4,58020.00,57185.00,43750.00,43025.00,42250.00
3,0.080976182,358130,1,W,8,2,1,4,3,80950.00,72975.00,72655.00,50050.00,37000.00
1,0.284514179,2838319,1,W,8,5,1,2,3,1014765.00,807542.00,613362.00,218050.00,108350.00
3,0.050655029,458987,1,W,1,2,11,8,4,178737.00,77000.00,55450.00,47250.00,24250.00
1,0.126145948,68175,0,L,1,9,5,8,2,37400.00,12800.00,8600.00,4100.00,2700.00
3,0.092073508,1716661,1,W,3,1,8,5,4,540421.00,366145.00,304409.00,158059.00,156550.00
3,0.08634558,719203,1,W,1,13,8,4,5,207478.00,149950.00,105720.00,83555.00,62100.00
3,0.119481879,1639077,1,W,3,1,8,5,4,540680.00,347344.00,310672.00,195840.00,90149.00
3,0.02291088,851124,1,W,1,13,2,8,4,343547.00,122700.00,89169.00,88890.00,75025.00
3,0.078950065,400177,0,L,1,8,13,3,5,165264.00,62269.00,56100.00,40000.00,31594.00
3,0.030491479,642245,0,W,1,2,8,13,9,367773.00,74148.00,52478.00,40800.00,35138.00
1,0.028111408,990701,0,L,1,8,2,5,3,773137.00,120564.00,51100.00,27850.00,18050.00
1,0.145860557,155347,0,L,1,8,5,2,13,83811.00,23677.00,22659.00,20800.00,2400.00
3,0.042016807,11900,0,L,1,8,13,4,0,9000.00,1650.00,750.00,500.00,0
3,0.016119747,43425,0,L,1,8,11,2,5,27850.00,8675.00,5200.00,1000.00,700.00
3,0.077409582,599409,1,W,1,9,8,5,2,220577.00,147000.00,88532.00,46400.00,38050.00
3,0.110696439,15809,0,L,1,2,0,0,0,14059.00,1750.00,0,0,0
3,0.052674258,432849,1,W,8,1,2,5,4,204900.00,74049.00,64900.00,22800.00,21700.00
3,0.059947443,312040,1,W,1,2,8,4,3,94709.00,66500.00,52325.00,45250.00,23550.00
3,0.047953212,1452666,1,W,1,8,2,9,5,788823.00,196095.00,193096.00,71550.00,69660.00
1,0.050701601,182440,0,L,1,8,2,5,13,124093.00,22457.00,10150.00,9250.00,7590.00
3,0.079675198,1863290,1,L,1,8,2,5,9,1002374.00,229514.00,201052.00,148458.00,120342.00
1,0.140674702,1788168,1,W,1,8,2,5,4,604213.00,445098.00,406057.00,251550.00,40750.00
3,0.197232669,733053,1,W,4,5,8,1,3,181475.00,144582.00,124896.00,100350.00,43300.00
1,0.077651586,107068,0,L,1,8,2,5,13,65588.00,12436.00,9980.00,8314.00,6300.00
1,0.009972812,842290,1,W,2,8,1,6,9,466661.00,173425.00,150000.00,16404.00,16400.00
1,0.142857143,3500,0,L,1,5,0,0,0,3000.00,500.00,0,0,0
1,0.017536746,712789,1,W,2,1,8,5,4,330718.00,182050.00,158521.00,12500.00,11000.00
3,0.028248588,8850,0,L,1,8,12,9,4,5000.00,1250.00,750.00,600.00,500.00
1,0.00896326,1991463,1,W,2,8,1,9,6,1049892.00,463997.00,415424.00,24800.00,19500.00
3,0.226527034,1897076,1,W,2,5,8,1,9,441812.00,429739.00,326651.00,300374.00,171850.00
1,0.093633155,1336439,0,W,1,8,2,9,0,891764.00,279690.00,125135.00,39850.00,0
2,0.637755102,784,0,L,5,3,0,0,0,500.00,284.00,0,0,0
3,1,10440,0,L,1,0,0,0,0,10440.00,0,0,0,0
3,0.861111111,3600,0,L,1,8,0,0,0,3100.00,500.00,0,0,0
1,0.086676759,1325038,1,W,1,8,2,5,0,658411.00,285744.00,266033.00,114850.00,0
1,0.091188689,1195872,1,W,1,8,2,5,9,485924.00,315398.00,170600.00,109050.00,70600.00
1,0.088874574,7176912,1,W,1,8,2,5,0,2590392.00,2331900.00,1616775.00,637845.00,0
1,0.250996272,6379784,0,W,1,5,8,2,13,2520271.00,1601302.00,1347066.00,664754.00,246391.00
3,0.045217042,49760,0,L,2,1,8,4,5,16050.00,13350.00,12418.00,3000.00,2250.00
3,0.037878911,617758,0,W,1,2,8,3,6,293710.00,136900.00,119998.00,23400.00,17000.00
3,0.5,1000,0,L,4,8,0,0,0,500.00,500.00,0,0,0
1,0.011198045,893013,0,W,1,8,2,4,3,635222.00,196497.00,41047.00,10247.00,10000.00
3,0.230913096,619168,1,W,5,1,2,8,3,142974.00,125450.00,121710.00,106892.00,69342.00
1,0.022354784,751517,1,W,1,8,2,4,5,469090.00,150901.00,59450.00,39255.00,16800.00
2,0.818181818,5500,0,L,5,1,0,0,0,4500.00,1000.00,0,0,0
1,0.064414543,34930,0,L,1,8,2,4,13,24930.00,3750.00,2250.00,2000.00,1500.00
1,0.083080848,6271,0,L,13,1,5,0,0,5000.00,750.00,521.00,0,0
1,0.142267009,15977,0,L,1,5,8,3,2,7685.00,2273.00,2178.00,1930.00,1161.00
1,0.059642147,25150,0,L,11,1,8,5,2,10500.00,6850.00,6050.00,1500.00,250.00
3,0.060649494,1661201,1,W,1,9,2,8,5,474443.00,436093.00,419782.00,170324.00,100751.00
1,0.100430669,6036184,1,W,1,8,2,5,9,2313548.00,2074185.00,733050.00,606218.00,194949.00
3,0.032012948,3770037,0,L,8,1,2,3,5,1109556.00,1099790.00,830161.00,143445.00,120690.00
1,0.087537047,1309160,1,L,0,8,2,0,0,0,234950.00,114600.00,0,0
1,0.117061055,1247332,1,L,1,8,3,2,9,586856.00,312287.00,146014.00,86000.00,45925.00
3,0.064935065,7700,0,L,1,9,11,3,8,3750.00,1950.00,1000.00,500.00,250.00
1,0.019607843,12750,0,L,1,8,9,7,5,10150.00,1000.00,450.00,400.00,250.00
3,0.127910966,1279601,1,W,4,1,8,5,2,611175.00,205101.00,186849.00,163675.00,69501.00
3,0.09375,209600,0,L,1,8,2,5,3,104250.00,32950.00,31450.00,19650.00,9900.00
3,0.101194442,588392,1,W,4,1,8,5,2,214400.00,130700.00,123250.00,59542.00,40600.00
1,0.065959816,548819,1,W,1,2,8,4,5,172500.00,136169.00,88800.00,50250.00,36200.00
1,0.039090239,854510,0,W,1,8,4,2,5,505364.00,114236.00,105257.00,34350.00,33403.00
3,0.0284195,3618994,1,W,2,8,3,1,9,997994.00,680100.00,464757.00,433950.00,357050.00
3,0.052477565,481158,0,L,1,3,8,9,11,212955.00,88750.00,38850.00,29850.00,26003.00
1,0.012856413,1170622,1,L,1,8,9,2,3,886452.00,178993.00,51427.00,38700.00,15050.00
1,0.089049337,3205459,1,W,2,8,1,9,5,668041.00,657899.00,631747.00,400418.00,285444.00
1,0.197986367,399775,1,W,1,5,8,2,6,233325.00,79150.00,36950.00,17450.00,11000.00
1,0.026880275,18601,0,L,1,4,12,5,3,15351.00,1400.00,650.00,500.00,250.00
1,0.331446037,399160,1,W,1,5,8,3,6,199325.00,132300.00,39535.00,10500.00,7000.00
1,0.079035999,4592983,0,W,1,8,2,5,13,2666324.00,990338.00,473458.00,363011.00,99852.00
3,0.116688073,905491,0,W,1,8,2,5,3,461010.00,129686.00,115575.00,105660.00,42510.00
1,0.040505509,49376,0,L,1,8,2,13,0,29576.00,17000.00,2000.00,800.00,0
1,0.007099225,633872,0,W,8,1,13,2,4,364625.00,213197.00,17500.00,14550.00,9500.00
2,0.636363636,2750,0,L,1,8,0,0,0,1750.00,1000.00,0,0,0
2,1,2000,0,L,8,0,0,0,0,2000.00,0,0,0,0
1,0.285063198,447164,1,W,1,5,8,3,6,212640.00,127470.00,44854.00,33000.00,14200.00
1,0.094237728,217206,0,L,1,8,5,13,2,139577.00,33860.00,20469.00,11850.00,11450.00
1,0.013577168,887814,1,W,8,1,4,2,10,516390.00,279670.00,26250.00,14000.00,12500.00
3,0.139097818,719278,1,W,4,8,5,1,2,238534.00,194787.00,100050.00,71857.00,69200.00
3,0.056140351,14250,0,L,8,1,5,2,4,6650.00,6300.00,800.00,250.00,250.00
1,0.106850187,628450,1,W,1,8,5,4,9,230850.00,213700.00,67150.00,56250.00,42500.00
2,0.111498258,5740,0,L,2,1,8,3,4,2600.00,1100.00,1000.00,640.00,400.00
2,0.070175439,7125,0,L,9,1,3,5,0,3000.00,2625.00,1000.00,500.00,0
3,0.153425845,475474,1,W,4,8,5,1,3,198900.00,103600.00,72950.00,46424.00,15200.00
3,0.143791587,443350,1,W,4,8,5,1,3,185300.00,80300.00,63750.00,57500.00,19000.00
1,0.98282967,14560,0,L,1,12,0,0,0,14310.00,250.00,0,0,0
1,0.052975576,72675,0,L,8,1,4,5,9,36150.00,22775.00,5200.00,3850.00,3000.00
1,0.022809364,907522,1,W,1,8,9,5,4,661917.00,133555.00,55000.00,20700.00,20500.00
3,0.151704963,705646,0,W,1,8,2,5,6,236600.00,127547.00,110350.00,107050.00,32999.00
1,0.068393642,1165313,1,W,8,1,2,5,9,417132.00,256650.00,110820.00,79700.00,76900.00
1,0.094827184,1906099,1,W,8,1,5,9,11,565425.00,496337.00,180750.00,163400.00,106900.00
2,0.945980985,4628,0,L,4,13,0,0,0,4378.00,250.00,0,0,0
1,0.076252297,102292,0,L,1,8,2,5,12,53004.00,22500.00,7820.00,7800.00,5200.00
3,0.112867126,730948,1,W,2,8,11,5,4,188000.00,111049.00,96600.00,82500.00,74999.00
1,0.016960158,103183,0,L,1,8,2,12,4,66733.00,22100.00,5600.00,3300.00,2450.00
3,0.099402515,373733,1,W,1,4,5,8,9,189799.00,48900.00,37150.00,35634.00,24150.00
3,0.060501651,97518,0,L,1,5,3,2,4,75668.00,5900.00,4800.00,3700.00,3200.00
1,0.174990328,111149,0,L,1,5,8,2,13,57550.00,19450.00,15300.00,14499.00,3100.00
1,0.072378272,510913,0,L,1,8,2,5,13,207435.00,151799.00,64100.00,36979.00,35150.00
3,0.129980788,3298449,0,W,2,1,8,5,9,980562.00,933588.00,580698.00,428735.00,159249.00
1,0.04283868,275452,0,L,8,1,11,3,2,138350.00,94802.00,11950.00,11800.00,7100.00
3,0.167222576,707249,1,W,8,4,5,1,6,176069.00,118450.00,118268.00,105879.00,47733.00
2,0.205240175,11450,0,L,8,2,1,5,4,3000.00,2750.00,2600.00,2350.00,500.00
1,0.061554094,307047,0,W,1,8,2,5,9,153461.00,78570.00,31500.00,18900.00,13850.00
1,0.138223336,6539424,0,W,8,1,2,5,13,2549159.00,1901896.00,958343.00,903901.00,129925.00
3,0.136063856,10434902,1,W,8,1,2,5,9,4053115.00,2046514.00,1851459.00,1419813.00,882138.00
1,0.128205128,3900,0,L,1,9,5,4,13,2200.00,750.00,500.00,250.00,200.00
3,0.104234265,718094,0,W,8,1,3,5,9,269850.00,125975.00,80000.00,74850.00,69750.00
3,0.077093832,650506,1,W,2,3,8,11,5,182812.00,133728.00,121650.00,56550.00,50150.00
1,0.03902439,35875,0,L,1,8,2,5,4,25275.00,5150.00,1500.00,1400.00,1300.00
1,0.041917108,1274253,1,W,1,8,5,3,9,917982.00,161308.00,53413.00,50600.00,48950.00
1,0.643153527,5784,0,L,1,8,0,0,0,3720.00,2064.00,0,0,0
3,0.141143992,7338357,1,L,1,8,2,5,11,2388947.00,1831824.00,1150066.00,1035765.00,243500.00
3,0.046728972,10700,0,L,1,8,2,5,0,6450.00,3000.00,750.00,500.00,0
3,0.049393402,425158,1,W,8,1,2,4,5,135700.00,67700.00,66750.00,65808.00,21000.00
3,0.019007892,1346809,1,L,1,2,8,3,11,857309.00,153025.00,125525.00,80350.00,55900.00
2,1,200,0,L,1,0,0,0,0,200.00,0,0,0,0
3,0.094511946,440156,1,W,1,2,8,5,13,265700.00,46353.00,45700.00,41600.00,16853.00
3,0.057909539,930503,1,W,1,8,2,3,11,457554.00,133810.00,133400.00,68604.00,58150.00
3,0.142026358,646549,0,L,1,5,8,11,2,328630.00,91827.00,71201.00,62202.00,47578.00
