KEY,YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,rank 6,rank 7,rank 8,rank 9,rank 10,rank 11,rank 12,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5,AMOUNT of 6,AMOUNT of 7,AMOUNT of 8,AMOUNT of 9,AMOUNT of 10,AMOUNT of 11,AMOUNT of 12
TX|19|RANDY|NEUGEBAUER|2006,2006,TX,RANDY,NEUGEBAUER,19,RANDY NEUGEBAUER,R,0.017963767,745946,1,94785,0.677,W,Financials,Not publicly traded,Consumer Staples,Not for profit,Energy,Utilities,Industrials,Consumer Discretionary,,,,,204000.00,159430.00,121700.00,114822.00,91050.00,23294.00,18250.00,13400.00,,,,
TX|19|RANDY|NEUGEBAUER|2004,2004,TX,RANDY,NEUGEBAUER,19,RANDY NEUGEBAUER,R,0.072800154,1865051,1,136459,0.5844,W,Not for profit,Not publicly traded,Financials,Energy,Consumer Staples,Consumer Discretionary,Industrials,,,,,,548969.00,374715.00,371512.00,218924.00,136386.00,135776.00,78769.00,,,,,
AR|3|JOHN|BOOZMAN|2004,2004,AR,JOHN,BOOZMAN,3,JOHN BOOZMAN,R,0.121960161,354624,1,160629,0.5932,W,Not for profit,Financials,Consumer Discretionary,Not publicly traded,Consumer Staples,Industrials,Materials,Utilities,Energy,Telecommunication Services,,,78140.00,52573.00,43250.00,42040.00,41226.00,38925.00,25170.00,13250.00,10050.00,10000.00,,
MS|2|COBBY|WILLIAMS|2012,2012,MS,COBBY,WILLIAMS,2,COBBY M WILLIAMS,I,0.875251509,7455,0,4605,0.0144,L,Health Care,Not for profit,Not publicly traded,,,,,,,,,,6525.00,700.00,230.00,,,,,,,,,
PA|6|JIM|GERLACH|2008,2008,PA,JIM,GERLACH,6,JIM GERLACH,R,0.048250092,1394816,1,179423,0.521,W,Not for profit,Financials,Not publicly traded,Health Care,Consumer Discretionary,Utilities,Industrials,,,,,,401868.00,394740.00,296220.00,151975.00,67300.00,45849.00,36864.00,,,,,
TX|19|RANDY|NEUGEBAUER|2008,2008,TX,RANDY,NEUGEBAUER,19,RANDY NEUGEBAUER,R,0.01839157,831631,1,168501,0.7244,W,Financials,Not publicly traded,Energy,Consumer Staples,Not for profit,Industrials,Utilities,Materials,Consumer Discretionary,,,,244236.00,206850.00,110200.00,96100.00,78350.00,33550.00,23800.00,23250.00,15295.00,,,
NV|3|JOE|HECK|2010,2010,NV,JOE,HECK,3,JOE HECK,R,0.111787594,1042155,0,128916,0.4813,W,Not for profit,Financials,Consumer Discretionary,Not publicly traded,Materials,Energy,Consumer Staples,Health Care,,,,,528027.00,178247.00,116500.00,94501.00,44650.00,37000.00,22200.00,21030.00,,,,
OH|S|SHERROD|BROWN|2006,2006,OH,SHERROD,BROWN,S,SHERROD BROWN,D,0.058561464,4001249,0,2257369,0.5616,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Health Care,,,,,,,,2118613.00,1241856.00,319405.00,234319.00,87056.00,,,,,,,
NY|S|COLIA|CLARK|2010,2010,NY,COLIA,CLARK,S,COLIA L CLARK,I,1,250,0,42341,0.0092,L,Not for profit,,,,,,,,,,,,250.00,,,,,,,,,,,
MI|9|SANDER|LEVIN|2014,2014,MI,SANDER,LEVIN,9,SANDER LEVIN,D,0.084808045,963352,1,136334,0.604,W,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Utilities,Industrials,Consumer Staples,Health Care,,,,,430750.00,178000.00,139132.00,81700.00,51000.00,32000.00,26000.00,24770.00,,,,
CA|13|GEORGE|BRUNO|2004,2004,CA,GEORGE,BRUNO,13,GEORGE I BRUNO,R,0.097888676,13025,0,48439,0.2399,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Materials,Information Technology,Industrials,Consumer Staples,,,,,6900.00,2250.00,1275.00,1000.00,800.00,300.00,250.00,250.00,,,,
IN|9|BILL|BAILEY|2014,2014,IN,BILL,BAILEY,9,BILL BAILEY,D,0.033184026,31702,0,52659,0.333,L,Not for profit,Not publicly traded,Consumer Discretionary,Other,Industrials,Financials,,,,,,,23339.00,5511.00,1052.00,1000.00,500.00,300.00,,,,,,
CA|13|GEORGE|BRUNO|2006,2006,CA,GEORGE,BRUNO,13,GEORGE I BRUNO,R,0.037593985,6650,0,37141,0.2511,L,Financials,Not for profit,Materials,Consumer Staples,Industrials,,,,,,,,4100.00,1550.00,500.00,250.00,250.00,,,,,,,
AR|3|JOHN|BOOZMAN|2006,2006,AR,JOHN,BOOZMAN,3,JOHN BOOZMAN,R,0.087052056,324036,1,125039,0.6223,W,Not for profit,Industrials,Financials,Consumer Discretionary,Materials,Consumer Staples,Health Care,Not publicly traded,Utilities,Telecommunication Services,,,79745.00,53523.00,31150.00,28208.00,27635.00,27450.00,26350.00,23475.00,16250.00,10250.00,,
MN|7|COLLIN|PETERSON|2008,2008,MN,COLLIN,PETERSON,7,COLLIN PETERSON,D,0.019894615,879635,1,227187,0.722,W,Consumer Staples,Not for profit,Financials,Not publicly traded,Materials,Consumer Discretionary,,,,,,,528592.00,138650.00,94429.00,73964.00,26500.00,17500.00,,,,,,
OR|5|FRED|THOMPSON|2012,2012,OR,FRED,THOMPSON,5,FRED THOMPSON,R,0.201388889,7200,0,139223,0.4245,L,Industrials,Not for profit,Financials,Materials,,,,,,,,,3000.00,2250.00,1450.00,500.00,,,,,,,,
MN|7|COLLIN|PETERSON|2004,2004,MN,COLLIN,PETERSON,7,COLLIN PETERSON,D,0.343059445,292066,1,207628,0.6607,W,Not for profit,Consumer Staples,Financials,Not publicly traded,Industrials,,,,,,,,100250.00,100196.00,46920.00,28200.00,16500.00,,,,,,,
PA|6|JIM|GERLACH|2012,2012,PA,JIM,GERLACH,6,JIM GERLACH,R,0.027069104,1366872,1,191725,0.5714,W,Financials,Not for profit,Health Care,Not publicly traded,Consumer Staples,Utilities,Consumer Discretionary,Industrials,Energy,,,,362928.00,279250.00,267195.00,224749.00,75250.00,52250.00,37000.00,36500.00,31750.00,,,
MN|7|COLLIN|PETERSON|2006,2006,MN,COLLIN,PETERSON,7,COLLIN PETERSON,D,0.015501198,677367,1,179164,0.6966,W,Consumer Staples,Not for profit,Financials,Not publicly traded,Utilities,Industrials,Consumer Discretionary,,,,,,393174.00,117600.00,71742.00,56910.00,14441.00,13000.00,10500.00,,,,,
PA|6|JIM|GERLACH|2010,2010,PA,JIM,GERLACH,6,JIM GERLACH,R,0.047270569,1153995,1,133770,0.571,W,Financials,Not for profit,Not publicly traded,Health Care,Consumer Discretionary,Industrials,Materials,Utilities,,,,,340600.00,310308.00,219135.00,112102.00,54550.00,53550.00,34250.00,29500.00,,,,
TX|10|TED|ANKRUM|2010,2010,TX,TED,ANKRUM,10,TED ANKRUM,D,0.72,7500,0,74086,0.3305,L,Consumer Discretionary,Not for profit,Other,Not publicly traded,,,,,,,,,5400.00,850.00,750.00,500.00,,,,,,,,
CA|49|HOWARD|KATZ|2010,2010,CA,HOWARD,KATZ,49,HOWARD LOUIS KATZ,D,0.176553672,2832,0,59714,0.3148,L,Not for profit,Consumer Discretionary,Materials,,,,,,,,,,2097.00,500.00,235.00,,,,,,,,,
AZ|2|JOHN|THRASHER|2010,2010,AZ,JOHN,THRASHER,2,JOHN THRASHER,D,0.151515152,6600,0,82891,0.3106,L,Not for profit,Financials,Consumer Discretionary,Utilities,,,,,,,,,3100.00,1750.00,1000.00,750.00,,,,,,,,
CA|9|JERRY|MCNERNEY|2012,2012,CA,JERRY,MCNERNEY,9,JERRY MCNERNEY,D,0.094931584,1382069,1,118373,0.5555,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,,,,,,,,,955320.00,212375.00,131202.00,83172.00,,,,,,,,
IN|5|SUSAN|BROOKS|2014,2014,IN,SUSAN,BROOKS,5,SUSAN BROOKS,R,0.081769144,863333,1,105238,0.652,W,Not for profit,Not publicly traded,Financials,Health Care,Consumer Discretionary,Energy,Materials,Information Technology,Telecommunication Services,,,,221224.00,202275.00,178400.00,72900.00,70594.00,41850.00,28800.00,23940.00,23350.00,,,
CA|48|STEVE|YOUNG|2008,2008,CA,STEVE,YOUNG,48,STEVE YOUNG,D,0.048437091,126143,0,125537,0.4067,L,Not for profit,Not publicly traded,Materials,Consumer Discretionary,Financials,Industrials,,,,,,,72345.00,37768.00,6450.00,6110.00,2750.00,720.00,,,,,,
VA|10|BILL|WOOD|2006,2006,VA,BILL,WOOD,10,BILL WOOD,I,0.462365591,2604,0,2107,0.0087,L,Financials,Industrials,Not for profit,,,,,,,,,,1204.00,750.00,650.00,,,,,,,,,
IA|4|CHRISTIE|VILSACK|2012,2012,IA,CHRISTIE,VILSACK,4,CHRISTIE VILSACK,D,0.080251859,1616461,0,169470,0.4485,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,,,,,,,,,1004614.00,342773.00,139350.00,129724.00,,,,,,,,
KY|1|ED|WHITFIELD|2008,2008,KY,ED,WHITFIELD,1,ED WHITFIELD,R,0.084817232,620157,1,178107,0.6435,W,Not for profit,Not publicly traded,Consumer Staples,Health Care,Utilities,Consumer Discretionary,Energy,Materials,Industrials,Telecommunication Services,Financials,,159151.00,72300.00,66150.00,61750.00,57266.00,52600.00,43250.00,37840.00,31600.00,24250.00,14000.00,
CA|9|JERRY|MCNERNEY|2014,2014,CA,JERRY,MCNERNEY,9,JERRY MCNERNEY,D,0.073034397,782508,1,46762,0.522,W,Not for profit,Not publicly traded,Consumer Discretionary,Telecommunication Services,Utilities,Financials,Energy,Health Care,,,,,452254.00,126723.00,57150.00,41250.00,33949.00,31900.00,22532.00,16750.00,,,,
MN|4|BETTY|MCCOLLUM|2010,2010,MN,BETTY,MCCOLLUM,4,BETTY MCCOLLUM,D,0.100373173,557918,1,136746,0.5909,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Consumer Staples,Health Care,,,,,,,329550.00,111868.00,56000.00,33950.00,17000.00,9550.00,,,,,,
MN|4|BETTY|MCCOLLUM|2012,2012,MN,BETTY,MCCOLLUM,4,BETTY MCCOLLUM,D,0.126445179,589979,1,216685,0.6227,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Health Care,Consumer Staples,,,,,,,374486.00,97143.00,74600.00,22500.00,11250.00,10000.00,,,,,,
MN|4|BETTY|MCCOLLUM|2014,2014,MN,BETTY,MCCOLLUM,4,BETTY MCCOLLUM,D,0.205583153,601703,1,147842,0.612,W,Not for profit,Consumer Discretionary,Not publicly traded,Industrials,Consumer Staples,Financials,,,,,,,296841.00,123700.00,99912.00,41000.00,30500.00,9750.00,,,,,,
WY|1|DANIEL|CUMMINGS|2012,2012,WY,DANIEL,CUMMINGS,1,DANIEL CUMMINGS,I,1,500,0,4963,0.0205,L,Materials,,,,,,,,,,,,500.00,,,,,,,,,,,
VA|4|ANDREA|MILLER|2008,2008,VA,ANDREA,MILLER,4,ANDREA MILLER,D,0.011951001,16735,0,135041,0.4037,L,Not for profit,Other,Industrials,Not publicly traded,Consumer Discretionary,,,,,,,,14775.00,1000.00,450.00,310.00,200.00,,,,,,,
CA|51|MICHAEL|GIORGINO|2004,2004,CA,MICHAEL,GIORGINO,51,MICHAEL STEVEN GIORGINO,R,0.027995521,44650,0,63526,0.3512,L,Not for profit,Not publicly traded,Consumer Staples,Financials,Industrials,Consumer Discretionary,Materials,Health Care,,,,,25150.00,5950.00,4550.00,3750.00,3000.00,1250.00,500.00,500.00,,,,
OK|5|JAMES|LANKFORD|2010,2010,OK,JAMES,LANKFORD,5,JAMES LANKFORD,R,0.030370746,584444,0,123236,0.6252,W,Not for profit,Energy,Not publicly traded,Financials,Health Care,Consumer Discretionary,Industrials,Materials,Consumer Staples,Utilities,,,236877.00,102760.00,91920.00,76082.00,19500.00,17750.00,12900.00,9700.00,8565.00,8390.00,,
KY|5|KEN|STEPP|2006,2006,KY,KEN,STEPP,5,KEN STEPP,D,1,400,0,52367,0.2624,L,Not for profit,,,,,,,,,,,,400.00,,,,,,,,,,,
CA|47|LORETTA|SANCHEZ|2010,2010,CA,LORETTA,SANCHEZ,47,LORETTA SANCHEZ,D,0.061646177,1217026,1,50832,0.5298,W,Not for profit,Not publicly traded,Consumer Discretionary,Health Care,Industrials,,,,,,,,691102.00,390999.00,75025.00,33000.00,26900.00,,,,,,,
PA|19|TODD|PLATTS|2008,2008,PA,TODD,PLATTS,19,TODD PLATTS,R,0.243519579,117855,1,218862,0.6665,W,Not for profit,Consumer Discretionary,Not publicly traded,Materials,Energy,Industrials,Consumer Staples,,,,,,32700.00,28700.00,22800.00,13505.00,10900.00,5750.00,3500.00,,,,,
GA|11|PHIL|GINGREY|2006,2006,GA,PHIL,GINGREY,11,PHIL GINGREY,R,0.061724474,850068,1,118524,0.7106,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Health Care,Consumer Staples,Industrials,Materials,,,,,414548.00,172655.00,76120.00,52470.00,45500.00,37755.00,35800.00,15220.00,,,,
TX|6|JOE|BARTON|2014,2014,TX,JOE,BARTON,6,JOE BARTON,R,0.205537208,711550,1,92285,0.612,W,Energy,Consumer Discretionary,Utilities,Industrials,Not for profit,Not publicly traded,Telecommunication Services,Financials,Health Care,Materials,,,151250.00,146250.00,101500.00,60900.00,56900.00,51600.00,51500.00,48550.00,23000.00,20100.00,,
CA|36|RAUL|RUIZ|2012,2012,CA,RAUL,RUIZ,36,RAUL RUIZ,D,0.049280715,1140507,0,110189,0.5294,W,Not for profit,Not publicly traded,Health Care,Consumer Discretionary,Materials,Consumer Staples,Financials,Industrials,,,,,843272.00,108300.00,57030.00,56205.00,22600.00,19000.00,18150.00,15950.00,,,,
MI|1|GARY|MCDOWELL|2010,2010,MI,GARY,MCDOWELL,1,GARY J MCDOWELL,D,0.014250584,547346,0,94824,0.4087,L,Not for profit,Not publicly traded,Health Care,Financials,Consumer Staples,Industrials,Utilities,Consumer Discretionary,,,,,385450.00,54600.00,45037.00,21400.00,11500.00,11499.00,10060.00,7800.00,,,,
NJ|S|ROBERT|MENENDEZ|2006,2006,NJ,ROBERT,MENENDEZ,S,ROBERT MENENDEZ,D,0.078384149,6343604,1,1200843,0.5337,W,Not publicly traded,Not for profit,Financials,Consumer Discretionary,Industrials,Health Care,,,,,,,2863777.00,1293662.00,1040619.00,497238.00,494315.00,153993.00,,,,,,
MI|1|GARY|MCDOWELL|2012,2012,MI,GARY,MCDOWELL,1,GARY J MCDOWELL,D,0.062930658,863649,0,165179,0.476,L,Not for profit,Not publicly traded,Consumer Discretionary,Health Care,,,,,,,,,694099.00,91150.00,54350.00,24050.00,,,,,,,,
MD|3|JIM|WILHELM|2010,2010,MD,JIM,WILHELM,3,JIM WILHELM,R,0.006811061,36705,0,86947,0.3601,L,Not for profit,Financials,Consumer Discretionary,,,,,,,,,,35955.00,500.00,250.00,,,,,,,,,
SC|S|JILL|BOSSI|2014,2014,SC,JILL,BOSSI,S,JILL BOSSI,I,0.090909091,5500,0,21450,0.018,L,Not for profit,Health Care,,,,,,,,,,,5000.00,500.00,,,,,,,,,,
CA|24|MARTA|JORGENSEN|2008,2008,CA,MARTA,JORGENSEN,24,MARTA ANN JORGENSEN,D,0.484848485,1650,0,125560,0.4185,L,Not for profit,Consumer Discretionary,,,,,,,,,,,850.00,800.00,,,,,,,,,,
MS|2|BENNIE|THOMPSON|2014,2014,MS,BENNIE,THOMPSON,2,BENNIE G THOMPSON,D,0.034525833,705269,1,96631,0.675,W,Not for profit,Industrials,Not publicly traded,Consumer Staples,Utilities,Health Care,Telecommunication Services,Information Technology,Consumer Discretionary,,,,245900.00,178450.00,65819.00,50000.00,47500.00,34500.00,32250.00,26500.00,24350.00,,,
MS|2|BENNIE|THOMPSON|2012,2012,MS,BENNIE,THOMPSON,2,BENNIE G THOMPSON,D,0.07135981,714688,1,214978,0.6713,W,Not for profit,Industrials,Not publicly traded,Consumer Staples,Consumer Discretionary,Health Care,Utilities,Energy,,,,,227100.00,169949.00,97139.00,52800.00,51000.00,48000.00,43750.00,24950.00,,,,
IN|2|JACKIE|WALORSKI|2010,2010,IN,JACKIE,WALORSKI,2,JACKIE WALORSKI,R,0.100568569,615580,0,88803,0.4684,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Consumer Staples,Materials,Health Care,Energy,Industrials,,,,352877.00,72128.00,61908.00,43217.00,25800.00,20200.00,14000.00,13250.00,12200.00,,,
MS|2|BENNIE|THOMPSON|2010,2010,MS,BENNIE,THOMPSON,2,BENNIE G THOMPSON,D,0.131903015,1112992,1,105327,0.6147,W,Industrials,Not for profit,Not publicly traded,Consumer Discretionary,Consumer Staples,Materials,Health Care,Utilities,,,,,276448.00,272550.00,227589.00,146807.00,52650.00,52398.00,46800.00,37750.00,,,,
CO|3|GREG|WALCHER|2004,2004,CO,GREG,WALCHER,3,GREG WALCHER,R,0.050045258,1168862,0,141376,0.4656,L,Not for profit,Financials,Not publicly traded,Energy,Materials,Consumer Discretionary,Consumer Staples,,,,,,368304.00,270944.00,224327.00,108986.00,86781.00,58496.00,51024.00,,,,,
CA|7|GEORGE|MILLER|2006,2006,CA,GEORGE,MILLER,7,GEORGE MILLER,D,0.04178564,545642,1,118000,0.8399,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Consumer Staples,Health Care,,,,,,,368749.00,81425.00,53918.00,22800.00,12000.00,6750.00,,,,,,
NY|24|RICHARD|HANNA|2008,2008,NY,RICHARD,HANNA,24,RICHARD HANNA,R,0.162798806,195026,0,103379,0.4107,L,Not publicly traded,Not for profit,Consumer Discretionary,Materials,Industrials,Financials,Telecommunication Services,Consumer Staples,Energy,,,,58650.00,49926.00,31750.00,20150.00,14000.00,13800.00,2500.00,2250.00,2000.00,,,
UT|S|SCOTT|BRADLEY|2006,2006,UT,SCOTT,BRADLEY,S,SCOTT N BRADLEY,I,0.135032948,9257,0,21526,0.0377,L,Not for profit,Not publicly traded,Consumer Staples,Materials,,,,,,,,,4550.00,2957.00,1250.00,500.00,,,,,,,,
GA|11|BARRY|LOUDERMILK|2014,2014,GA,BARRY,LOUDERMILK,11,BARRY LOUDERMILK,R,0.045696445,581008,0,NA,NA,L,Not for profit,Not publicly traded,Financials,Industrials,Consumer Discretionary,Consumer Staples,Telecommunication Services,Materials,Utilities,,,,325885.00,76310.00,50385.00,43150.00,26550.00,20478.00,14500.00,12500.00,11250.00,,,
NJ|S|DICK|ZIMMER|2008,2008,NJ,DICK,ZIMMER,S,DICK ZIMMER,R,0.080046508,689774,0,1461025,0.4195,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Health Care,Consumer Staples,Materials,,,,,,300161.00,147399.00,130600.00,55214.00,32550.00,15000.00,8850.00,,,,,
AL|1|JO|BONNER|2004,2004,AL,JO,BONNER,1,JO BONNER,R,0.053667112,712727,1,161067,0.6312,W,Not publicly traded,Not for profit,Consumer Staples,Financials,Materials,Industrials,Consumer Discretionary,Utilities,,,,,226394.00,156806.00,91811.00,59900.00,55000.00,50200.00,38250.00,34366.00,,,,
MN|8|JAMES|OBERSTAR|2006,2006,MN,JAMES,OBERSTAR,8,JAMES L OBERSTAR,D,0.044039857,1005907,1,180670,0.6361,W,Industrials,Not for profit,Not publicly traded,Materials,Consumer Discretionary,Utilities,Consumer Staples,Financials,,,,,355217.00,259792.00,243175.00,45173.00,44300.00,28000.00,17250.00,13000.00,,,,
CA|37|LAURA|RICHARDSON|2010,2010,CA,LAURA,RICHARDSON,37,LAURA RICHARDSON,D,0.078471538,392499,1,85799,0.6836,W,Not for profit,Not publicly traded,Industrials,Consumer Discretionary,Health Care,Energy,,,,,,,246350.00,48349.00,47250.00,30800.00,10250.00,9500.00,,,,,,
IN|9|BARON|HILL|2004,2004,IN,BARON,HILL,9,BARON HILL,D,0.021942792,865888,1,140772,0.4896,L,Not for profit,Not publicly traded,Financials,Industrials,Consumer Staples,Consumer Discretionary,,,,,,,556044.00,143123.00,83381.00,44040.00,20300.00,19000.00,,,,,,
MD|2|DAVE|BANACH|2014,2014,MD,DAVE,BANACH,2,DAVE BANACH,R,1,200,0,67995,0.36,L,Consumer Staples,,,,,,,,,,,,200.00,,,,,,,,,,,
IN|9|BARON|HILL|2006,2006,IN,BARON,HILL,9,BARON HILL,D,0.018743531,1215406,0,110454,0.5001,W,Not for profit,Not publicly traded,Financials,Industrials,Consumer Discretionary,,,,,,,,901199.00,214104.00,49450.00,27872.00,22781.00,,,,,,,
NJ|13|HENRIETTA|DWYER|2010,2010,NJ,HENRIETTA,DWYER,13,HENRIETTA DWYER,R,1,1200,0,19538,0.2304,L,Not for profit,,,,,,,,,,,,1200.00,,,,,,,,,,,
IN|9|BARON|HILL|2008,2008,IN,BARON,HILL,9,BARON HILL,D,0.089850469,1151068,1,181281,0.5777,W,Not for profit,Not publicly traded,Health Care,Consumer Discretionary,Consumer Staples,Financials,Telecommunication Services,Utilities,,,,,575482.00,230812.00,111089.00,103424.00,37411.00,31700.00,31650.00,29500.00,,,,
MT|S|CONRAD|BURNS|2006,2006,MT,CONRAD,BURNS,S,CONRAD BURNS,R,0.126146782,4643321,1,196283,0.4829,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Telecommunication Services,Energy,Industrials,Utilities,Consumer Staples,,,,1197925.00,1157721.00,650784.00,585740.00,315731.00,287600.00,176720.00,156599.00,114501.00,,,
FL|21|FRANK|GONZALEZ|2004,2004,FL,FRANK,GONZALEZ,21,FRANK GONZALEZ,I,0.285937094,3847,0,54736,0.272,L,Not for profit,Consumer Discretionary,Materials,,,,,,,,,,2250.00,1100.00,497.00,,,,,,,,,
AL|1|JO|BONNER|2008,2008,AL,JO,BONNER,1,JO BONNER,R,0.089212161,519548,1,210660,0.9827,W,Not publicly traded,Not for profit,Financials,Consumer Staples,Consumer Discretionary,Materials,Industrials,Utilities,,,,,150495.00,87050.00,68550.00,57450.00,46350.00,43700.00,43676.00,22277.00,,,,
TX|5|LINDA|MROSKO|2012,2012,TX,LINDA,MROSKO,5,LINDA MROSKO,D,0.148514851,4040,0,69178,0.3322,L,Not publicly traded,Not for profit,,,,,,,,,,,3440.00,600.00,,,,,,,,,,
PA|8|PATRICK|MURPHY|2006,2006,PA,PATRICK,MURPHY,8,PATRICK J MURPHY,D,0.059481613,1305395,0,125656,0.503,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Other,,,,,,,,767771.00,300302.00,133915.00,77647.00,25760.00,,,,,,,
AK|S|DAN|SULLIVAN|2014,2014,AK,DAN,SULLIVAN,S,DAN SULLIVAN,R,0.094273676,5029771,0,119579,0.488,W,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Materials,Energy,,,,,,,1655610.00,1456157.00,793854.00,474175.00,330575.00,319400.00,,,,,,
AZ|3|HERB|PAINE|2006,2006,AZ,HERB,PAINE,3,HERB PAINE,D,0.11560269,43563,0,72586,0.3823,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Other,Consumer Staples,Health Care,Materials,,,,,22900.00,6400.00,5036.00,4227.00,1800.00,1500.00,1000.00,700.00,,,,
CA|19|JEFF|DENHAM|2010,2010,CA,JEFF,DENHAM,19,JEFF DENHAM,R,0.172782576,695672,0,128394,0.6455,W,Consumer Staples,Not for profit,Consumer Discretionary,Not publicly traded,Financials,Energy,Industrials,,,,,,264079.00,121397.00,120200.00,99496.00,47200.00,24400.00,18900.00,,,,,
CA|5|RANDY|LOFTIN|2012,2012,CA,RANDY,LOFTIN,5,RANDY LOFTIN,R,0.266666667,3750,0,69545,0.2553,L,Not for profit,Consumer Staples,,,,,,,,,,,2750.00,1000.00,,,,,,,,,,
NC|10|PATSY|KEEVER|2012,2012,NC,PATSY,KEEVER,10,PATSY KEEVER,D,0.114676533,145409,0,144023,0.4301,L,Not for profit,Consumer Discretionary,Not publicly traded,Materials,Financials,Consumer Staples,,,,,,,105448.00,16675.00,11525.00,8261.00,2250.00,1250.00,,,,,,
WI|S|ROBERT|TAYLOR|2010,2010,WI,ROBERT,TAYLOR,S,ROBERT ALLEN TAYLOR,I,1,462,0,23473,0.0108,L,Consumer Discretionary,,,,,,,,,,,,462.00,,,,,,,,,,,
AK|S|JAMES|SYKES|2004,2004,AK,JAMES,SYKES,S,JAMES L SYKES,I,0.077800134,2982,0,3053,0.0099,L,Not for profit,Materials,Consumer Staples,,,,,,,,,,1750.00,1000.00,232.00,,,,,,,,,
PA|16|ARYANNA|STRADER|2012,2012,PA,ARYANNA,STRADER,16,ARYANNA STRADER,D,0.050040139,26159,0,111185,0.3904,L,Not for profit,Consumer Discretionary,Not publicly traded,Financials,Health Care,Consumer Staples,,,,,,,22050.00,1309.00,1250.00,800.00,500.00,250.00,,,,,,
NJ|4|RUBEN|SCOLAVINO|2014,2014,NJ,RUBEN,SCOLAVINO,4,RUBEN SCOLAVINO,D,0.136125654,1910,0,52978,0.311,L,Not for profit,Not publicly traded,Financials,,,,,,,,,,1000.00,650.00,260.00,,,,,,,,,
NJ|1|S|HUTCHISON|2004,2004,NJ,S,HUTCHISON,1,S DANIEL HUTCHISON,R,0.088809947,9008,0,66109,0.2465,L,Not publicly traded,Materials,Not for profit,Consumer Discretionary,Financials,,,,,,,,3550.00,2308.00,1850.00,800.00,500.00,,,,,,,
AR|2|VIC|SNYDER|2008,2008,AR,VIC,SNYDER,2,VIC SNYDER,D,0.11984127,189000,1,212303,0.7654,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Industrials,Utilities,Consumer Staples,Energy,Telecommunication Services,,,,88550.00,36050.00,22650.00,9500.00,9250.00,8500.00,6000.00,4500.00,4000.00,,,
OK|5|AL|MCAFFREY|2014,2014,OK,AL,MCAFFREY,5,AL MCAFFREY,D,0.156568686,83350,0,57721,0.363,L,Not for profit,Not publicly traded,Consumer Discretionary,Energy,Materials,Financials,Industrials,Consumer Staples,Health Care,Other,Telecommunication Services,Information Technology,32150.00,19100.00,13050.00,8200.00,3750.00,3000.00,1350.00,750.00,750.00,500.00,500.00,250.00
