YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,AMOUNT,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,PRIMARY.INDUSTRY,WINNER,indrank
2014,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,17500.00,0.026230157,667171,1,132396,0.792,Consumer Discretionary,1,8
2014,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,160150.00,0.240043407,667171,1,132396,0.792,Consumer Staples,1,2
2014,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,83750.00,0.125530037,667171,1,132396,0.792,Financials,1,3
2014,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,43250.00,0.064825959,667171,1,132396,0.792,Health Care,1,5
2014,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,220502.00,0.330502974,667171,1,132396,0.792,Not for profit,1,1
2014,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,68519.00,0.102700807,667171,1,132396,0.792,Not publicly traded,1,4
2014,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,32000.00,0.047963715,667171,1,132396,0.792,Telecommunication Services,1,7
2014,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,41500.00,0.062202943,667171,1,132396,0.792,Utilities,1,6
2014,TX,MARCO,MONTOYA,25,MARCO MONTOYA,D,1697.00,0.175002578,9697,0,64341,0.362,Consumer Discretionary,0,2
2014,TX,MARCO,MONTOYA,25,MARCO MONTOYA,D,8000.00,0.824997422,9697,0,64341,0.362,Not for profit,0,1
2010,FL,MARCO,RUBIO,S,MARCO RUBIO,R,438432.00,0.054833137,7995749,0,2645743,0.4889,Consumer Discretionary,1,4
2010,FL,MARCO,RUBIO,S,MARCO RUBIO,R,269319.00,0.033682773,7995749,0,2645743,0.4889,Consumer Staples,1,5
2010,FL,MARCO,RUBIO,S,MARCO RUBIO,R,227538.00,0.028457372,7995749,0,2645743,0.4889,Energy,1,7
2010,FL,MARCO,RUBIO,S,MARCO RUBIO,R,1415487.00,0.177029944,7995749,0,2645743,0.4889,Financials,1,2
2010,FL,MARCO,RUBIO,S,MARCO RUBIO,R,231193.00,0.028914489,7995749,0,2645743,0.4889,Materials,1,6
2010,FL,MARCO,RUBIO,S,MARCO RUBIO,R,4021226.00,0.502920489,7995749,0,2645743,0.4889,Not for profit,1,1
2010,FL,MARCO,RUBIO,S,MARCO RUBIO,R,1392554.00,0.174161795,7995749,0,2645743,0.4889,Not publicly traded,1,3
2004,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,23200.00,0.062876889,368975,1,205149,0.6813,Consumer Discretionary,1,4
2004,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,41750.00,0.113151298,368975,1,205149,0.6813,Consumer Staples,1,3
2004,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,8825.00,0.02391761,368975,1,205149,0.6813,Health Care,1,6
2004,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,14500.00,0.039298055,368975,1,205149,0.6813,Industrials,1,5
2004,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,217600.00,0.589741852,368975,1,205149,0.6813,Not for profit,1,1
2004,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,63100.00,0.171014296,368975,1,205149,0.6813,Not publicly traded,1,2
2006,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,16150.00,0.0503666,320649,1,153880,0.7363,Consumer Discretionary,1,5
2006,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,25450.00,0.079370277,320649,1,153880,0.7363,Consumer Staples,1,4
2006,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,46950.00,0.146421788,320649,1,153880,0.7363,Industrials,1,3
2006,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,183150.00,0.571185315,320649,1,153880,0.7363,Not for profit,1,1
2006,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,48949.00,0.15265602,320649,1,153880,0.7363,Not publicly traded,1,2
2008,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,47250.00,0.109845403,430150,1,222054,0.7437,Consumer Discretionary,1,4
2008,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,27000.00,0.062768802,430150,1,222054,0.7437,Consumer Staples,1,5
2008,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,72450.00,0.168429618,430150,1,222054,0.7437,Industrials,1,3
2008,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,201800.00,0.469138673,430150,1,222054,0.7437,Not for profit,1,1
2008,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,81650.00,0.189817506,430150,1,222054,0.7437,Not publicly traded,1,2
2010,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,21650.00,0.049458922,437737,1,121819,0.5935,Consumer Discretionary,1,5
2010,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,43900.00,0.100288529,437737,1,121819,0.5935,Consumer Staples,1,4
2010,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,78200.00,0.178646082,437737,1,121819,0.5935,Industrials,1,2
2010,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,236340.00,0.539913236,437737,1,121819,0.5935,Not for profit,1,1
2010,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,57647.00,0.131693231,437737,1,121819,0.5935,Not publicly traded,1,3
2012,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,43800.00,0.061103803,716813,1,217775,0.7304,Consumer Discretionary,1,5
2012,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,51903.00,0.072408006,716813,1,217775,0.7304,Consumer Staples,1,4
2012,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,95500.00,0.133228611,716813,1,217775,0.7304,Industrials,1,3
2012,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,359510.00,0.501539453,716813,1,217775,0.7304,Not for profit,1,1
2012,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,145600.00,0.203121316,716813,1,217775,0.7304,Not publicly traded,1,2
2012,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,20500.00,0.028598812,716813,1,217775,0.7304,Utilities,1,6
2014,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,46950.00,0.075011983,625900,1,106338,0.677,Consumer Discretionary,1,5
2014,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,25500.00,0.040741332,625900,1,106338,0.677,Consumer Staples,1,6
2014,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,19900.00,0.031794216,625900,1,106338,0.677,Energy,1,7
2014,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,90050.00,0.143872823,625900,1,106338,0.677,Industrials,1,3
2014,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,269850.00,0.43113916,625900,1,106338,0.677,Not for profit,1,1
2014,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,112350.00,0.179501518,625900,1,106338,0.677,Not publicly traded,1,2
2014,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,61300.00,0.097938968,625900,1,106338,0.677,Utilities,1,4
2014,OH,MAREK,TYSZKIEWICZ,2,MAREK TYSZKIEWICZ,D,3350.00,0.060306031,55550,0,66933,0.339,Consumer Discretionary,0,2
2014,OH,MAREK,TYSZKIEWICZ,2,MAREK TYSZKIEWICZ,D,2850.00,0.051305131,55550,0,66933,0.339,Financials,0,3
2014,OH,MAREK,TYSZKIEWICZ,2,MAREK TYSZKIEWICZ,D,250.00,0.00450045,55550,0,66933,0.339,Industrials,0,6
2014,OH,MAREK,TYSZKIEWICZ,2,MAREK TYSZKIEWICZ,D,800.00,0.01440144,55550,0,66933,0.339,Information Technology,0,4
2014,OH,MAREK,TYSZKIEWICZ,2,MAREK TYSZKIEWICZ,D,47850.00,0.861386139,55550,0,66933,0.339,Not for profit,0,1
2014,OH,MAREK,TYSZKIEWICZ,2,MAREK TYSZKIEWICZ,D,450.00,0.00810081,55550,0,66933,0.339,Not publicly traded,0,5
2004,FL,MARGARET,HOSTETTER,20,MARGARET HOSTETTER,R,720.00,0.05027933,14320,0,81213,0.2981,Consumer Discretionary,0,5
2004,FL,MARGARET,HOSTETTER,20,MARGARET HOSTETTER,R,1500.00,0.104748603,14320,0,81213,0.2981,Financials,0,2
2004,FL,MARGARET,HOSTETTER,20,MARGARET HOSTETTER,R,850.00,0.059357542,14320,0,81213,0.2981,Materials,0,4
2004,FL,MARGARET,HOSTETTER,20,MARGARET HOSTETTER,R,10000.00,0.698324022,14320,0,81213,0.2981,Not for profit,0,1
2004,FL,MARGARET,HOSTETTER,20,MARGARET HOSTETTER,R,1250.00,0.087290503,14320,0,81213,0.2981,Not publicly traded,0,3
2008,WI,MARGARET,KRUPP,1,MARGARET KRUPP,D,500.00,0.009351912,53465,0,125268,0.3469,Consumer Discretionary,0,5
2008,WI,MARGARET,KRUPP,1,MARGARET KRUPP,D,1250.00,0.023379781,53465,0,125268,0.3469,Industrials,0,4
2008,WI,MARGARET,KRUPP,1,MARGARET KRUPP,D,2229.00,0.041690826,53465,0,125268,0.3469,Materials,0,3
2008,WI,MARGARET,KRUPP,1,MARGARET KRUPP,D,44736.00,0.836734312,53465,0,125268,0.3469,Not for profit,0,1
2008,WI,MARGARET,KRUPP,1,MARGARET KRUPP,D,4500.00,0.084167212,53465,0,125268,0.3469,Not publicly traded,0,2
2008,WI,MARGARET,KRUPP,1,MARGARET KRUPP,D,250.00,0.004675956,53465,0,125268,0.3469,,0,6
2014,KS,MARGIE,WAKEFIELD,2,MARGIE WAKEFIELD,D,12474.00,0.033072094,377176,0,85076,0.385,Consumer Discretionary,0,3
2014,KS,MARGIE,WAKEFIELD,2,MARGIE WAKEFIELD,D,3610.00,0.009571129,377176,0,85076,0.385,Energy,0,8
2014,KS,MARGIE,WAKEFIELD,2,MARGIE WAKEFIELD,D,4250.00,0.011267949,377176,0,85076,0.385,Financials,0,6
2014,KS,MARGIE,WAKEFIELD,2,MARGIE WAKEFIELD,D,3650.00,0.00967718,377176,0,85076,0.385,Industrials,0,7
2014,KS,MARGIE,WAKEFIELD,2,MARGIE WAKEFIELD,D,5550.00,0.014714616,377176,0,85076,0.385,Information Technology,0,5
2014,KS,MARGIE,WAKEFIELD,2,MARGIE WAKEFIELD,D,8050.00,0.021342821,377176,0,85076,0.385,Materials,0,4
2014,KS,MARGIE,WAKEFIELD,2,MARGIE WAKEFIELD,D,290842.00,0.771104206,377176,0,85076,0.385,Not for profit,0,1
2014,KS,MARGIE,WAKEFIELD,2,MARGIE WAKEFIELD,D,48750.00,0.129250005,377176,0,85076,0.385,Not publicly traded,0,2
2014,NC,MARHSHALL,ADAME,3,MARHSHALL ADAME,D,750.00,0.059013298,12709,0,65548,0.322,Consumer Discretionary,0,4
2014,NC,MARHSHALL,ADAME,3,MARHSHALL ADAME,D,1000.00,0.078684397,12709,0,65548,0.322,Information Technology,0,3
2014,NC,MARHSHALL,ADAME,3,MARHSHALL ADAME,D,9709.00,0.763946809,12709,0,65548,0.322,Not for profit,0,1
2014,NC,MARHSHALL,ADAME,3,MARHSHALL ADAME,D,1250.00,0.098355496,12709,0,65548,0.322,Not publicly traded,0,2
2006,WA,MARIA,CANTWELL,S,MARIA CANTWELL,D,1964435.00,0.226464233,8674372,1,1184659,0.5685,Consumer Discretionary,1,3
2006,WA,MARIA,CANTWELL,S,MARIA CANTWELL,D,1046309.00,0.12062072,8674372,1,1184659,0.5685,Financials,1,4
2006,WA,MARIA,CANTWELL,S,MARIA CANTWELL,D,187542.00,0.021620239,8674372,1,1184659,0.5685,Materials,1,5
2006,WA,MARIA,CANTWELL,S,MARIA CANTWELL,D,2727604.00,0.314443974,8674372,1,1184659,0.5685,Not for profit,1,2
2006,WA,MARIA,CANTWELL,S,MARIA CANTWELL,D,2748482.00,0.316850834,8674372,1,1184659,0.5685,Not publicly traded,1,1
2012,WA,MARIA,CANTWELL,S,MARIA CANTWELL,D,791508.00,0.167365549,4729217,1,1855493,0.6045,Consumer Discretionary,1,3
2012,WA,MARIA,CANTWELL,S,MARIA CANTWELL,D,108652.00,0.022974628,4729217,1,1855493,0.6045,Energy,1,7
2012,WA,MARIA,CANTWELL,S,MARIA CANTWELL,D,500461.00,0.105823226,4729217,1,1855493,0.6045,Financials,1,4
2012,WA,MARIA,CANTWELL,S,MARIA CANTWELL,D,130985.00,0.027696974,4729217,1,1855493,0.6045,Health Care,1,6
2012,WA,MARIA,CANTWELL,S,MARIA CANTWELL,D,85347.00,0.018046751,4729217,1,1855493,0.6045,Industrials,1,9
2012,WA,MARIA,CANTWELL,S,MARIA CANTWELL,D,92541.00,0.019567933,4729217,1,1855493,0.6045,Materials,1,8
2012,WA,MARIA,CANTWELL,S,MARIA CANTWELL,D,1341715.00,0.283707641,4729217,1,1855493,0.6045,Not for profit,1,2
2012,WA,MARIA,CANTWELL,S,MARIA CANTWELL,D,1538419.00,0.325300996,4729217,1,1855493,0.6045,Not publicly traded,1,1
2012,WA,MARIA,CANTWELL,S,MARIA CANTWELL,D,139589.00,0.029516303,4729217,1,1855493,0.6045,Utilities,1,5
2004,IN,MARIA,PARRA,3,MARIA M PARRA,D,500.00,0.066050198,7570,0,76232,0.3079,Financials,0,3
2004,IN,MARIA,PARRA,3,MARIA M PARRA,D,1070.00,0.141347424,7570,0,76232,0.3079,Industrials,0,2
2004,IN,MARIA,PARRA,3,MARIA M PARRA,D,5500.00,0.72655218,7570,0,76232,0.3079,Not for profit,0,1
2004,IN,MARIA,PARRA,3,MARIA M PARRA,D,500.00,0.066050198,7570,0,76232,0.3079,Not publicly traded,0,4
2008,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,12700.00,0.060401121,210261,0,118778,0.3877,Consumer Discretionary,0,3
2008,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,3700.00,0.017597177,210261,0,118778,0.3877,Consumer Staples,0,4
2008,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,22000.00,0.104631862,210261,0,118778,0.3877,Financials,0,2
2008,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,3500.00,0.016645978,210261,0,118778,0.3877,Health Care,0,5
2008,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,2500.00,0.011889984,210261,0,118778,0.3877,Industrials,0,8
2008,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,3450.00,0.016408178,210261,0,118778,0.3877,Materials,0,6
2008,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,159161.00,0.75696872,210261,0,118778,0.3877,Not for profit,0,1
2008,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,3250.00,0.01545698,210261,0,118778,0.3877,Not publicly traded,0,7
2010,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,10900.00,0.035873082,303849,0,104319,0.4592,Consumer Discretionary,0,4
2010,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,10800.00,0.035543971,303849,0,104319,0.4592,Consumer Staples,0,5
2010,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,30787.00,0.101323355,303849,0,104319,0.4592,Financials,0,2
2010,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,5900.00,0.01941754,303849,0,104319,0.4592,Health Care,0,6
2010,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,4000.00,0.013164434,303849,0,104319,0.4592,Materials,0,7
2010,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,230062.00,0.757158984,303849,0,104319,0.4592,Not for profit,0,1
2010,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,11400.00,0.037518636,303849,0,104319,0.4592,Not publicly traded,0,3
2014,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,54440.00,0.107661061,505661,0,129157,0.475,Consumer Discretionary,0,2
2014,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,9600.00,0.018985051,505661,0,129157,0.475,Consumer Staples,0,7
2014,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,22050.00,0.04360629,505661,0,129157,0.475,Financials,0,4
2014,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,16900.00,0.033421601,505661,0,129157,0.475,Health Care,0,5
2014,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,7600.00,0.015029832,505661,0,129157,0.475,Industrials,0,8
2014,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,11700.00,0.023138031,505661,0,129157,0.475,Materials,0,6
2014,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,349521.00,0.691216052,505661,0,129157,0.475,Not for profit,0,1
2014,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,33850.00,0.066942082,505661,0,129157,0.475,Not publicly traded,0,3
2014,FL,MARIHELEN,WHEELER,3,MARIHELEN WHEELER,D,2040.00,0.069672131,29280,0,73695,0.323,Consumer Discretionary,0,3
2014,FL,MARIHELEN,WHEELER,3,MARIHELEN WHEELER,D,1000.00,0.034153005,29280,0,73695,0.323,Health Care,0,4
2014,FL,MARIHELEN,WHEELER,3,MARIHELEN WHEELER,D,250.00,0.008538251,29280,0,73695,0.323,Information Technology,0,5
2014,FL,MARIHELEN,WHEELER,3,MARIHELEN WHEELER,D,23440.00,0.800546448,29280,0,73695,0.323,Not for profit,0,1
2014,FL,MARIHELEN,WHEELER,3,MARIHELEN WHEELER,D,2550.00,0.087090164,29280,0,73695,0.323,Not publicly traded,0,2
2014,NH,MARILINDA,GARCIA,2,MARILINDA GARCIA,R,39350.00,0.063841627,616369,0,106635,0.45,Consumer Discretionary,0,5
2014,NH,MARILINDA,GARCIA,2,MARILINDA GARCIA,R,23400.00,0.037964271,616369,0,106635,0.45,Energy,0,6
2014,NH,MARILINDA,GARCIA,2,MARILINDA GARCIA,R,94860.00,0.153901316,616369,0,106635,0.45,Financials,0,2
2014,NH,MARILINDA,GARCIA,2,MARILINDA GARCIA,R,48550.00,0.078767751,616369,0,106635,0.45,Materials,0,4
2014,NH,MARILINDA,GARCIA,2,MARILINDA GARCIA,R,349660.00,0.567290049,616369,0,106635,0.45,Not for profit,0,1
2014,NH,MARILINDA,GARCIA,2,MARILINDA GARCIA,R,60549.00,0.098234986,616369,0,106635,0.45,Not publicly traded,0,3
2004,NY,MARILYN,OGRADY,S,MARILYN F OGRADY,I,1000.00,0.040650407,24600,0,220960,0.033,Consumer Discretionary,0,4
2004,NY,MARILYN,OGRADY,S,MARILYN F OGRADY,I,250.00,0.010162602,24600,0,220960,0.033,Consumer Staples,0,6
2004,NY,MARILYN,OGRADY,S,MARILYN F OGRADY,I,10000.00,0.406504065,24600,0,220960,0.033,Financials,0,2
2004,NY,MARILYN,OGRADY,S,MARILYN F OGRADY,I,500.00,0.020325203,24600,0,220960,0.033,Health Care,0,5
2004,NY,MARILYN,OGRADY,S,MARILYN F OGRADY,I,250.00,0.010162602,24600,0,220960,0.033,Materials,0,7
2004,NY,MARILYN,OGRADY,S,MARILYN F OGRADY,I,10100.00,0.410569106,24600,0,220960,0.033,Not for profit,0,1
2004,NY,MARILYN,OGRADY,S,MARILYN F OGRADY,I,2500.00,0.101626016,24600,0,220960,0.033,Not publicly traded,0,3
2012,CA,MARILYN,SINGLETON,13,MARILYN M SINGLETON,I,450.00,0.022277228,20200,0,38146,0.1322,Consumer Discretionary,0,5
2012,CA,MARILYN,SINGLETON,13,MARILYN M SINGLETON,I,500.00,0.024752475,20200,0,38146,0.1322,Financials,0,4
2012,CA,MARILYN,SINGLETON,13,MARILYN M SINGLETON,I,250.00,0.012376238,20200,0,38146,0.1322,Health Care,0,6
2012,CA,MARILYN,SINGLETON,13,MARILYN M SINGLETON,I,500.00,0.024752475,20200,0,38146,0.1322,Materials,0,3
2012,CA,MARILYN,SINGLETON,13,MARILYN M SINGLETON,I,17250.00,0.853960396,20200,0,38146,0.1322,Not for profit,0,1
2012,CA,MARILYN,SINGLETON,13,MARILYN M SINGLETON,I,1250.00,0.061881188,20200,0,38146,0.1322,Not publicly traded,0,2
2004,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,53885.00,0.057909539,930503,1,155958,0.5105,Consumer Discretionary,1,6
2004,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,68604.00,0.073727865,930503,1,155958,0.5105,Consumer Staples,1,4
2004,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,58150.00,0.062493082,930503,1,155958,0.5105,Energy,1,5
2004,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,133400.00,0.143363321,930503,1,155958,0.5105,Financials,1,3
2004,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,25100.00,0.026974658,930503,1,155958,0.5105,Materials,1,7
2004,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,457554.00,0.491727592,930503,1,155958,0.5105,Not for profit,1,1
2004,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,133810.00,0.143803943,930503,1,155958,0.5105,Not publicly traded,1,2
2006,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,30400.00,0.021028734,1445641,1,109732,0.4561,Consumer Discretionary,1,7
2006,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,40497.00,0.028013179,1445641,1,109732,0.4561,Consumer Staples,1,5
2006,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,66512.00,0.046008656,1445641,1,109732,0.4561,Energy,1,4
2006,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,206517.00,0.142854969,1445641,1,109732,0.4561,Financials,1,2
2006,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,40050.00,0.027703974,1445641,1,109732,0.4561,Materials,1,6
2006,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,861893.00,0.59620127,1445641,1,109732,0.4561,Not for profit,1,1
2006,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,199772.00,0.138189218,1445641,1,109732,0.4561,Not publicly traded,1,3
2008,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,25600.00,0.019007892,1346809,1,146030,0.438,Consumer Discretionary,0,7
2008,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,80350.00,0.059659536,1346809,1,146030,0.438,Consumer Staples,0,4
2008,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,55900.00,0.041505514,1346809,1,146030,0.438,Energy,0,5
2008,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,153025.00,0.113620417,1346809,1,146030,0.438,Financials,0,2
2008,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,49100.00,0.036456543,1346809,1,146030,0.438,Materials,0,6
2008,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,857309.00,0.636548315,1346809,1,146030,0.438,Not for profit,0,1
2008,CO,MARILYN,MUSGRAVE,4,MARILYN MUSGRAVE,R,125525.00,0.093201783,1346809,1,146030,0.438,Not publicly traded,0,3
2008,PA,MARINA,KATS,13,MARINA KATS,R,10400.00,0.088686502,117267,0,108271,0.3453,Consumer Discretionary,0,4
2008,PA,MARINA,KATS,13,MARINA KATS,R,6000.00,0.051165289,117267,0,108271,0.3453,Consumer Staples,0,5
2008,PA,MARINA,KATS,13,MARINA KATS,R,3300.00,0.028140909,117267,0,108271,0.3453,Energy,0,6
2008,PA,MARINA,KATS,13,MARINA KATS,R,17450.00,0.148805717,117267,0,108271,0.3453,Financials,0,3
2008,PA,MARINA,KATS,13,MARINA KATS,R,2300.00,0.019613361,117267,0,108271,0.3453,Industrials,0,7
2008,PA,MARINA,KATS,13,MARINA KATS,R,31367.00,0.267483606,117267,0,108271,0.3453,Not for profit,0,2
2008,PA,MARINA,KATS,13,MARINA KATS,R,46450.00,0.396104616,117267,0,108271,0.3453,Not publicly traded,0,1
2004,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,30500.00,0.087594343,348196,1,NA,NA,Consumer Discretionary,0,5
2004,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,38000.00,0.109133936,348196,1,NA,NA,Consumer Staples,0,3
2004,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,27757.00,0.079716596,348196,1,NA,NA,Financials,0,6
2004,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,6000.00,0.017231674,348196,1,NA,NA,Health Care,0,7
2004,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,37650.00,0.108128755,348196,1,NA,NA,Industrials,0,4
2004,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,74000.00,0.212523981,348196,1,NA,NA,Not for profit,0,2
2004,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,134289.00,0.385670714,348196,1,NA,NA,Not publicly traded,0,1
2006,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,25600.00,0.06092801,420168,1,60765,0.5847,Consumer Discretionary,1,5
2006,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,54400.00,0.129472021,420168,1,60765,0.5847,Consumer Staples,1,3
2006,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,10500.00,0.024990004,420168,1,60765,0.5847,Energy,1,8
2006,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,17250.00,0.041055007,420168,1,60765,0.5847,Financials,1,6
2006,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,51150.00,0.121737019,420168,1,60765,0.5847,Industrials,1,4
2006,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,14000.00,0.033320005,420168,1,60765,0.5847,Materials,1,7
2006,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,126750.00,0.301665048,420168,1,60765,0.5847,Not for profit,1,1
2006,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,120518.00,0.286832886,420168,1,60765,0.5847,Not publicly traded,1,2
2008,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,73675.00,0.060679312,1214170,1,130891,0.5305,Consumer Discretionary,1,4
2008,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,32000.00,0.026355453,1214170,1,130891,0.5305,Consumer Staples,1,7
2008,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,51050.00,0.042045183,1214170,1,130891,0.5305,Energy,1,6
2008,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,118625.00,0.097700487,1214170,1,130891,0.5305,Financials,1,3
2008,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,72900.00,0.060041016,1214170,1,130891,0.5305,Industrials,1,5
2008,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,558568.00,0.460041016,1214170,1,130891,0.5305,Not for profit,1,1
2008,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,307352.00,0.253137534,1214170,1,130891,0.5305,Not publicly traded,1,2
2010,FL,MARIO,DIAZBALART,21,MARIO DIAZBALART,R,38276.00,0.094487878,405089,0,NA,NA,Consumer Discretionary,0,4
